timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
173407.70928075002, -9.69953030884266, 0.17244184479117394, -1.558109747618437, -0.5209781527519226, -0.14397765696048737, -0.1098816990852356
173407.71922675002, -9.703122838139535, 0.2059719537757337, -1.5702348263561727, -0.5254714488983154, -0.1368936449289322, -0.10702146589756012
173407.72917275, -9.662855402827264, 0.28979767391458156, -1.712289276123047, -0.5343693494796753, -0.06308968365192413, -0.11050783097743988
173407.73911875, -9.641599019765854, 0.41014751499518753, -1.8495536868274214, -0.543289065361023, 0.037016674876213074, -0.10594530403614044
173407.74906475, -9.607471160888672, 0.45340739082545045, -1.864373016357422, -0.5522181987762451, 0.1312084197998047, -0.08730694651603699
173407.75901075001, -9.470956217050553, 0.4079020745493472, -1.8139283560216428, -0.5628058910369873, 0.1838655173778534, -0.0658743605017662
173407.76895675002, -9.421409250497819, 0.4086507739685476, -1.6426844595372678, -0.5611982345581055, 0.18761415779590607, -0.054666172713041306
173407.77890175002, -9.460328902602196, 0.39457992458716035, -1.4220432852208615, -0.54874187707901, 0.13828442990779877, -0.0595456138253212
173407.78884775002, -9.579929605722429, 0.2746792227588594, -1.3045373471081259, -0.5305711030960083, 0.0590791255235672, -0.06438113003969193
173407.79879375, -9.665401865243913, 0.2185461534932256, -1.25738525390625, -0.5212988257408142, 0.008259887807071209, -0.04263003170490265
173407.80873975, -9.471553217768669, 0.28051711941137913, -1.3245959280431272, -0.5380069613456726, 0.025947464630007744, -0.022810982540249825
173407.81868575, -9.37964434325695, 0.2817144281789661, -1.5182929864525796, -0.5551630258560181, 0.050516191869974136, -0.01743725687265396
173407.82863175002, -9.525140610337258, 0.3209328912757337, -1.7167797915637495, -0.5491433143615723, 0.0654974952340126, -0.019713494926691055
173407.83857775002, -9.664951629638672, 0.3278185907006264, -1.8254538027942182, -0.5399810075759888, 0.05380808189511299, -0.039275478571653366
173407.84852375, -9.83290237426758, 0.3264717211201787, -1.839973901063204, -0.5258817672729492, 0.004462923854589462, -0.07030658423900604
173407.85846975, -9.88589159667492, 0.2871034048497677, -1.7211209106445313, -0.509399950504303, -0.06741765886545181, -0.09437943994998932
173407.86841575, -9.86149233520031, 0.28949824165552857, -1.5858020147681238, -0.5011534690856934, -0.11790857464075089, -0.11057037115097046
173407.87836175002, -9.785001398921013, 0.37122861206531527, -1.4624585089087487, -0.4921136498451233, -0.12874284386634827, -0.11450998485088348
173407.88830775002, -9.626779836416246, 0.4400852043181658, -1.44419677734375, -0.4988391399383545, -0.13090233504772186, -0.10871634632349014
173407.89825275002, -9.481584116220475, 0.47720815323293214, -1.5013778686523438, -0.5141124129295349, -0.12745539844036102, -0.09283725172281265
173407.90819875002, -9.384434967041017, 0.43784012932330374, -1.4769787533581258, -0.5217007398605347, -0.1046091616153717, -0.08541566133499146
173407.91814475, -9.408236643075943, 0.3412908861972392, -1.5046714590489865, -0.520912230014801, -0.08755853772163391, -0.0819716677069664
173407.92809075, -9.455087458491326, 0.2935399102047086, -1.511556555479765, -0.5092142224311829, -0.06264301389455795, -0.08044622093439102
173407.93803675, -9.482031428217889, 0.3234776543453336, -1.5163468869030476, -0.46083444356918335, -0.047152742743492126, -0.08121374249458313
173407.94798275002, -9.511968587636948, 0.3926339346729219, -1.6515156555175783, -0.4088480472564697, -0.06205511838197708, -0.07805106043815613
173407.95792875002, -9.582621663808823, 0.48110013306140903, -1.7308502389490605, -0.3687898516654968, -0.11395879834890366, -0.08048519492149353
173407.96787475, -9.641749293208123, 0.4851414909772575, -1.6607962100207807, -0.357153981924057, -0.17858901619911194, -0.08794068545103073
173407.97782075, -9.709259490966797, 0.41149445766583087, -1.4997317312657834, -0.3674851953983307, -0.21412117779254913, -0.09277725219726562
173407.98776675, -9.780512491464615, 0.3586545768007636, -1.4245875549316407, -0.38842904567718506, -0.19355382025241852, -0.08282241225242615
173407.99771275002, -9.784853464365005, 0.3573075610399246, -1.524430370181799, -0.414725124835968, -0.13510170578956604, -0.05634286627173424
173408.00765875002, -9.678124237060548, 0.40415976516902447, -1.6350500424206258, -0.42599931359291077, -0.04621409624814987, -0.030445557087659836
173408.01760375002, -9.54894287109375, 0.4625385855138302, -1.813329454958439, -0.4234192371368408, 0.039089880883693695, -0.024826286360621452
173408.02754975, -9.482181701660156, 0.397274029199034, -1.7899775759875776, -0.3999776542186737, 0.08993342518806458, -0.03420232981443405
173408.03749575, -9.464368159174919, 0.3095565119571984, -1.6878900146484377, -0.36894330382347107, 0.07373102009296417, -0.05628499388694763
173408.04744175, -9.559870147705078, 0.293689544107765, -1.4750326538085938, -0.3222806453704834, 0.018498633056879044, -0.08840953558683395
173408.05738775, -9.66165906250477, 0.3089578849822283, -1.3268408203125002, -0.2865319550037384, -0.08835218101739883, -0.11546298861503601
173408.06733375002, -9.745634434819221, 0.2192943412810564, -1.2719044750928878, -0.2854312062263489, -0.19414328038692474, -0.14137326180934906
173408.07727975002, -9.734706573486328, 0.16600528461858632, -1.0494679132103921, -0.3242814242839813, -0.2550484240055084, -0.14510008692741394
173408.08722575, -9.528584035634996, 0.13696552662178874, -1.1085946655273438, -0.3854338526725769, -0.23245477676391602, -0.11521220952272415
173408.09717175, -9.282047882080079, 0.2296226985566318, -1.2855268795788288, -0.43345117568969727, -0.15226992964744568, -0.0751822367310524
173408.10711775, -9.196575622558594, 0.3754198231548071, -1.4841632272303105, -0.4650437831878662, -0.05894247815012932, -0.033757977187633514
173408.11706375002, -9.238937530517578, 0.5445680410042405, -1.5817610040307046, -0.46965479850769043, 0.03763466328382492, -0.004147620406001806
173408.12700975002, -9.379644927978516, 0.5797447441890836, -1.5640975888073445, -0.4392688274383545, 0.125924214720726, 0.006453432142734528
173408.13695575, -9.553134155273439, 0.5212166919372976, -1.6497195370495321, -0.38685142993927, 0.1572914570569992, 0.0040754955261945724
173408.14690175, -9.70417007446289, 0.40835130516439677, -1.572329883724451, -0.3407962918281555, 0.0983155369758606, -0.014154653996229172
173408.15684775, -9.781259180903435, 0.3243757318519056, -1.2644207699596883, -0.30004194378852844, -0.011016279458999634, -0.055140700191259384
173408.16679375002, -9.897567901611328, 0.19399713020771742, -1.130898138731718, -0.28999605774879456, -0.11781775206327438, -0.09728267788887024
173408.17673875001, -10.02076171875, 0.08487385181710125, -1.0593466378748417, -0.3103724420070648, -0.20336967706680298, -0.13040629029273987
173408.18668475002, -9.954748992919923, 0.08038317192345858, -0.9871968206763267, -0.35629162192344666, -0.24086894094944, -0.15633288025856018
173408.19663075, -9.859696655273439, 0.10208823742344976, -1.0461744689941406, -0.39755839109420776, -0.2173614799976349, -0.16187784075737
173408.20657675, -9.755812098383904, 0.17588455745950343, -1.2943586602807045, -0.4174383282661438, -0.16403266787528992, -0.13968978822231293
173408.21652275, -9.641601358652116, 0.36015157364308836, -1.5482305844128132, -0.4226591885089874, -0.08907374739646912, -0.10793745517730713
173408.22646875, -9.532326838374138, 0.45550321564078333, -1.6651377676427366, -0.40159836411476135, -0.02295864000916481, -0.0915592759847641
173408.23641475002, -9.546846059560776, 0.4397858816944063, -1.680105835720897, -0.36673226952552795, 0.003154186299070716, -0.0919925719499588
173408.24636075002, -9.675279566645623, 0.3318604419752956, -1.5515232246369124, -0.32967332005500793, -0.01826699636876583, -0.09413187950849533
173408.25630675, -9.710156453847885, 0.23920286804437638, -1.3388158448785543, -0.2719764709472656, -0.0654856413602829, -0.09208763390779495
173408.26625275, -9.769583460688592, 0.18396785801276566, -1.1874801827967167, -0.2536543905735016, -0.10970120877027512, -0.09309656172990799
173408.27619875, -9.835447082519531, 0.12079927269369364, -0.9964775944501162, -0.27029356360435486, -0.13406646251678467, -0.10360566526651382
173408.28614475002, -9.783057199716568, 0.055385265201330185, -0.8806188169866801, -0.31194454431533813, -0.14596669375896454, -0.10427472740411758
173408.29609075002, -9.756562296152115, 0.013921635746955872, -0.989891656190157, -0.34940165281295776, -0.12778528034687042, -0.09360930323600769
173408.30603675, -9.722580617666244, 0.08966376297175885, -1.190773846283555, -0.3684668242931366, -0.11228115111589432, -0.07797473669052124
173408.31598275, -9.709109802246095, 0.2011820426210761, -1.2537930169701577, -0.3648121654987335, -0.0997544452548027, -0.05685773491859436
173408.32592875, -9.63202069580555, 0.28665461277589205, -1.290166937559843, -0.34817060828208923, -0.08115684241056442, -0.043171633034944534
173408.33587375, -9.545500615239144, 0.35386457428336143, -1.4069243589788676, -0.32611989974975586, -0.05732155218720436, -0.04199131950736046
173408.34581975001, -9.526040496826173, 0.3755693839676678, -1.4006373596191406, -0.31195345520973206, -0.025092218071222305, -0.044578369706869125
173408.35576575002, -9.562265751957893, 0.31554413387551905, -1.3391157339513302, -0.2869834005832672, -0.002572527853772044, -0.049755021929740906
173408.36571175, -9.650133031010629, 0.24025070736184717, -1.2638217958062887, -0.2475644052028656, -0.0010753509122878313, -0.06185312196612358
173408.37565775, -9.683213653564454, 0.2043255605734885, -1.0051596864312888, -0.19528868794441223, -0.026104804128408432, -0.0763297900557518
173408.38560375, -9.781409454345704, 0.16435874523594976, -0.8813675529509784, -0.14595332741737366, -0.04240009933710098, -0.08178779482841492
173408.39555012502, -9.77407470703125, 0.21345644462853672, -0.8792713261395694, -0.1232360228896141, -0.0077334679663181305, -0.055229682475328445
173408.40549612502, -9.623486684560776, 0.33455480240285396, -1.0862909730523824, -0.1109946221113205, 0.045983631163835526, -0.006733107380568981
173408.415442125, -9.430689366459847, 0.36628848228603605, -1.2567865721136333, -0.1166200116276741, 0.09733949601650238, 0.03147100284695625
173408.425388125, -9.374856058359146, 0.3454820059239865, -1.3349243766814471, -0.1248648390173912, 0.12899525463581085, 0.05354075878858566
173408.435334125, -9.559422250986099, 0.3682347097434104, -1.3922550836205483, -0.13596995174884796, 0.14118534326553345, 0.05013057962059975
173408.44528012502, -9.763146845698357, 0.40191476326435804, -1.4473403135687113, -0.14260415732860565, 0.12051548808813095, 0.034715406596660614
173408.45522612502, -9.85595326781273, 0.3650912100635469, -1.4230905215442182, -0.15205304324626923, 0.06056853011250496, 0.007781526539474726
173408.465172125, -9.836195526123047, 0.24548997703939676, -1.3073808480799198, -0.16745641827583313, -0.0022110582794994116, -0.010695943608880043
173408.475118125, -9.739496027827263, 0.1133149828389287, -1.1171271418780089, -0.18098154664039612, -0.029647476971149445, -0.017074480652809143
173408.485064125, -9.634714508056641, 0.20657063556835056, -1.0265653196722269, -0.17593374848365784, -0.01538511086255312, -0.004687921609729528
173408.495010125, -9.543703181147576, 0.33230958122760057, -1.0307563114911318, -0.15927007794380188, 0.025125030428171158, 0.014940906316041946
173408.50495612502, -9.46242220580578, 0.4453243278153241, -1.09452392578125, -0.15233972668647766, 0.06756599247455597, 0.039821699261665344
173408.514902125, -9.449848353266717, 0.43245100647211077, -1.1406281248480081, -0.1898154616355896, 0.1201154887676239, 0.06475794315338135
173408.524848125, -9.599237696528435, 0.24728605896234512, -1.179397430419922, -0.2512701749801636, 0.1489766389131546, 0.07426042854785919
173408.534793125, -9.741741943359376, 0.07918584488332273, -1.3229486212134363, -0.3134824335575104, 0.11645598709583282, 0.06663180142641068
173408.544739125, -9.788743616938591, 0.04864921795204282, -1.3286369387805463, -0.3479557931423187, 0.04446527361869812, 0.04986893758177757
173408.554685125, -9.83110494017601, 0.08202976612374187, -1.3570777226239443, -0.36112698912620544, -0.039321236312389374, 0.02145407535135746
173408.56463112502, -9.916279576420784, 0.15882029911503195, -1.3439054806530477, -0.34497499465942383, -0.10814172774553299, -0.0069300271570682526
173408.57457712502, -9.946814321279525, 0.22992220390588047, -1.197659454345703, -0.3176858425140381, -0.13131575286388397, -0.004843173548579216
173408.584523125, -9.812244746088982, 0.4219731432013214, -1.0988647525012494, -0.2845599055290222, -0.07721506804227829, 0.012732483446598053
173408.594469125, -9.686656494140626, 0.4570001211203635, -1.2255015563964844, -0.24693183600902557, -0.010083168745040894, 0.022847168147563934
173408.604415125, -9.530381469726564, 0.48978178650140763, -1.2984003288298847, -0.21256913244724274, 0.02929683029651642, 0.02315618097782135
173408.61436112502, -9.425898742675782, 0.5352873220480979, -1.2561876710504294, -0.20226909220218658, 0.022112952545285225, 0.01925358548760414
173408.62430712502, -9.4875716650486, 0.5123849477805198, -1.2178677970916034, -0.21299058198928833, 0.013087497092783451, 0.011180533096194267
173408.634253125, -9.630372950434685, 0.38529915081337096, -1.3001963742077352, -0.22208954393863678, -0.009984533302485943, -0.015910204499959946
173408.644199125, -9.742340698242188, 0.3159933096729219, -1.4376103274524212, -0.24258826673030853, -0.0671985000371933, -0.0513785146176815
173408.654145125, -9.800867818593979, 0.2883009328879416, -1.32654100432992, -0.26506829261779785, -0.13800397515296936, -0.08605233579874039
173408.664091125, -9.807156499028206, 0.1854648548550904, -1.152752984315157, -0.2761686146259308, -0.16026435792446136, -0.09792628884315491
173408.67403712502, -9.73186131834984, 0.16166414726525546, -1.1784990788251162, -0.27683785557746887, -0.14362066984176636, -0.09724398702383041
173408.683983125, -9.658365325927734, 0.2781219354271889, -1.1484117190539838, -0.24402542412281036, -0.09407591819763184, -0.09661822021007538
173408.693929125, -9.57004898071289, 0.36254644699394706, -1.0927280996739865, -0.19483710825443268, -0.048956114798784256, -0.0954594761133194
173408.703875125, -9.438472595214844, 0.3987711174041033, -1.0575507386773826, -0.12542156875133514, -0.006894441321492195, -0.09581601619720459
173408.713821125, -9.315727844238282, 0.42481697307899596, -0.9710311697423458, -0.05883455276489258, 0.05229324847459793, -0.08624914288520813
173408.72376712502, -9.229356282949448, 0.462987560313195, -1.056952422335744, -0.014246637001633644, 0.1119963601231575, -0.061999380588531494
173408.73371312502, -9.257647451162338, 0.48319573860615495, -1.1817920845001937, -0.00799007248133421, 0.12885123491287231, -0.03531104326248169
173408.743659125, -9.341323446035386, 0.4254155452363193, -1.169068981781602, -0.026990672573447227, 0.09434867650270462, -0.023672446608543396
173408.753605125, -9.419461542963981, 0.2809659845754504, -1.1279042181372643, -0.04342503845691681, 0.06070603057742119, -0.04784223064780235
173408.763551125, -9.617051239013673, 0.14444988956674934, -1.227597052305937, -0.04565057158470154, 0.06541171669960022, -0.06367751955986023
173408.77349712502, -9.682764587402344, 0.24474171616137028, -1.3048359205573798, 0.046427421271800995, 0.10672799497842789, -0.052767615765333176
173408.78344212502, -9.649981588125229, 0.4442764884978533, -1.4016850344836713, 0.09837663173675537, 0.14216367900371552, 0.045696862041950226
173408.79338812502, -9.706714782714844, 0.4131412528641522, -1.1249105168133975, 0.026026807725429535, 0.2014472484588623, 0.11692976951599121
173408.803334125, -10.045908839106561, 0.32452573120594025, -1.1886782041937114, -0.04995496943593025, 0.21513524651527405, 0.09958525747060776
173408.813280125, -10.308463439941407, -0.017961988672614098, -1.6576532585173847, -0.04987560957670212, 0.12413555383682251, 0.04642270505428314
173408.823226125, -10.271938222646714, 0.20507404072210195, -1.422491912841797, 0.0565045103430748, 0.04498535022139549, -0.0279192253947258
173408.833172125, -9.925260314941406, 0.5604350453987718, -1.5896940676867963, 0.19854234158992767, -0.029303530231118202, -0.10847638547420502
